2100,0.02350362012220158
2101,1.0
2102,0.01875675716787165
2103,1.0
2104,1.0
2105,0.09478149635881229
2106,0.02927917160765887
2107,1.0
2108,1.0
2109,0.11315271792831866
2110,1.0
2111,0.11925226540505776
2112,0.06896963225630558
2113,0.45300549760605174
2114,1.0
2115,0.029462097493294856
2116,0.1258883179098714
2117,0.18491892381553904
2118,0.03351783114111661
2119,0.09987451637545779
2120,0.0280916583966025
2121,1.0
2122,0.17865344107541536
2123,0.11548281943179038
2124,0.041308167937666104
2125,1.0
2126,0.06015885219596527
2127,0.08291064354596477
2128,0.2638379214113978
2129,0.14102110697638012
2130,0.18712844968259598
2131,0.7536408594194189
2132,0.03144615864211565
2133,0.05616563960202765
2134,0.18962245422903348
2135,0.08990448727401326
2136,0.03349722889074677
2137,0.03369129619118186
2138,0.21152219597563723
2139,0.25679159264359874
2140,0.5486586466793433
2141,0.6025448431788325
2142,0.016657593807371973
2143,0.18698543712452492
2144,0.8016155003053812
2145,0.03373508592237416
2146,0.025665873314037937
2147,1.0
2148,0.2719329540259614
2149,0.012742755516872699
2150,0.09231876715108102
2151,1.0
2152,1.0
2153,0.026988961951658983
2154,0.1365143392701451
2155,0.3644241191322627
2156,0.951203297427887
2157,0.034512333527413744
2158,0.041082879266622574
2159,0.2758676797545801
2160,0.1561734877718793
2161,0.11716918890232136
2162,0.12038258414673314
2163,0.040234999226724674
2164,1.0
2165,1.0
2166,0.036681253012683795
2167,1.0
2168,1.0
2169,0.03379750119155917
2170,0.012850342446948071
2171,0.011417136941140172
2172,1.0
2173,0.26585754441693077
2174,0.02333715395226204
2175,1.0
2176,0.06968613910193786
2177,1.0
2178,0.07260763862955895
2179,0.11266409503362053
2180,1.0
2181,0.3130148434661042
2182,0.064565641740063
2183,0.034693978063260654
2184,0.02417250978786614
2185,0.04344787243128196
2186,0.9999778366811728
2187,0.06932115338112474
2188,1.0
2189,0.058786260508865984
2190,1.0
2191,0.09881984572798441
2192,1.0
2193,0.14574473686265377
2194,1.0
2195,0.04719252533692713
2196,1.0
2197,0.11372892952058802
2198,0.04351061378639393
2199,0.04843005181474253
2200,0.10352871361498595
2201,0.332625149055638
2202,0.20039126058996104
2203,1.0
2204,1.0
2205,0.15767689765685833
2206,0.04944773195139646
2207,0.015789937275787858
2208,0.12722261527643186
2209,1.0
2210,0.05868887331915473
2211,0.1507342412986556
2212,0.30635524133402864
2213,0.9255153897691248
2214,1.0
2215,0.06954851803222742
2216,0.0689240228494027
2217,0.06730631184176329
2218,0.11781397569341209
2219,0.11266409503362053
2220,0.11065087280580621
2221,0.06725858776304029
2222,1.0
2223,0.24768382787322765
2224,0.07749740503659318
2225,0.11670098363501392
2226,0.2098745564723235
2227,0.5156518794306713
2228,0.03858793119506958
2229,0.1411081468087956
2230,1.0
2231,1.0
2232,0.1696220970025521
2233,0.015418398411252867
2234,0.12726119004790482
2235,0.9513137065261987
2236,0.2196702222152536
2237,0.18532279982124322
2238,0.047702310534935934
2239,1.0
2240,0.4870889296663001
2241,0.6189316253454256
2242,0.06770902713079414
2243,1.0
2244,0.06170830315763151
2245,0.028494938201313554
2246,1.0
2247,1.0
2248,0.12185124963880906
2249,0.3808780173629884
2250,0.49304239857882515
2251,0.17627232483728214
2252,0.15271460879539522
2253,0.2933023769062555
2254,0.07802454393037576
2255,0.2345083049145245
2256,0.1419068545124092
2257,1.0
2258,1.0
2259,0.36277924325970307
2260,0.2215400551448473
2261,0.06869830713969854
2262,0.11808976078373487
2263,0.34911813628794763
2264,0.30803371250470263
2265,0.1047847105395979
2266,0.6912406585736207
2267,0.3106131116214527
2268,0.4013295311669814
2269,0.051365730419293015
2270,0.08282995055646444
2271,0.15201235901034757
2272,0.9805413869084698
2273,0.8051475093552194
2274,0.3315886558487364
2275,0.06413467541597453
2276,0.026054474951673293
2277,0.31912213925364974
2278,0.23789116250117404
2279,0.06406553081818442
2280,0.08114534315921815
2281,0.2550536880101318
2282,0.11522278974421128
2283,0.03457237658855881
2284,0.31156697443096754
2285,1.0
2286,1.0
2287,0.18868106405964402
2288,0.03166489974250056
2289,1.0
2290,0.01813346171879447
2291,0.023385552356415477
2292,0.2035761016639805
2293,0.6519852159831409
2294,0.06560273806191615
2295,0.017680755496783718
2296,1.0
2297,1.0
2298,0.06544284067858791
2299,0.8520918464473349
2300,0.22867754190482367
2301,0.14555003893933877
2302,1.0
2303,0.01944740198032665
2304,0.1794425668408761
2305,0.050220126786210136
2306,0.06259622716044677
2307,0.04217742809562246
2308,0.08114534315921815
2309,0.01735800935434376
2310,0.6901115886829545
2311,0.07761029061510478
2312,0.3789313011812292
2313,0.3909565931930228
2314,0.2837790594988191
2315,0.08588925971055932
2316,0.97875949334068
2317,0.04373180345011273
2318,0.10537940669709035
2319,0.04321369432248267
2320,1.0
2321,0.2845645236972025
2322,0.1945392536324038
2323,0.17405592525923333
2324,0.6610936561710344
2325,1.0
2326,0.0410204930263667
2327,0.09117706055353471
2328,0.1838424986532364
2329,0.04015384879218167
2330,0.04710538129117996
2331,1.0
2332,0.04591306063372478
2333,1.0
2334,0.1599487472777055
2335,0.09072748658337018
2336,0.03245516846996902
2337,1.0
2338,0.1479166499369894
2339,0.8614790876608857
2340,0.18651939270151086
2341,0.5632469421878348
2342,0.03745419544905259
2343,0.3979780919380747
2344,0.09559881139966414
2345,0.2769593700608428
2346,0.03585662001323153
2347,0.028298979231664176
2348,1.0
2349,0.1868626068784354
2350,0.09172533377830583
2351,0.021785287109385838
2352,0.10319800110441986
2353,0.01937573620295164
2354,0.038931074430324925
2355,0.1198372350747373
2356,0.9188075635961271
2357,1.0
2358,0.03499066986402432
2359,0.19350775170678586
2360,0.07291205107206311
2361,0.14509875680186757
2362,0.9282828445397691
2363,1.0
2364,0.2839138532557338
2365,0.03374033957960403
2366,0.016497568368063764
2367,1.0
2368,0.007803190792569376
2369,0.05082164279826796
2370,1.0
2371,0.05299139414119821
2372,0.11175023955874916
2373,0.3373162017071119
2374,0.15482359847988028
2375,0.3884023053920201
2376,0.18977223966588994
2377,0.4198223827419421
2378,1.0
2379,0.22060371833429354
2380,0.1353053338363626
2381,0.04685768912286543
2382,1.0
2383,1.0
2384,0.1457845366108648
2385,0.38324836490707226
2386,1.0
2387,0.18993992428099457
2388,0.18247285261711818
2389,1.0
2390,0.1039014944357167
2391,0.029670748441008424
2392,0.024705491895182816
2393,0.1807865166731087
2394,0.9648580081349619
2395,1.0
2396,1.0
2397,0.517067043860234
2398,0.5506680301935051
2399,0.05315509210677951
2400,0.29061488757948195
2401,1.0
2402,0.27242385255008295
2403,0.027366690886272877
2404,1.0
2405,1.0
2406,0.3189056675799261
2407,0.10700058876940143
2408,0.0637402621099707
2409,0.045961452372801775
2410,0.07431056157613904
2411,0.03147983158457927
2412,0.022560017489712453
2413,0.31180420600472747
2414,0.32270089802547514
2415,1.0
2416,0.006909885282851233
2417,0.04828113488498672
2418,0.15368786911674465
2419,0.09865216666362639
2420,0.20145409139854573
2421,0.20739237800870652
2422,0.03074315950844024
2423,0.5977972148098467
2424,1.0
2425,0.08613466883536781
2426,0.23482049569535446
2427,1.0
2428,1.0
2429,0.14282392236072827
2430,0.11193720836402482
2431,0.04552740798100608
2432,0.7973176489890378
2433,0.1713423790279008
2434,0.18321504843077457
2435,0.777344363002182
2436,1.0
2437,1.0
2438,0.9988643070862049
2439,0.045764662470852105
2440,0.25352739005338853
2441,0.18973025067602378
2442,1.0
2443,0.29143323001178245
2444,0.021202553337727133
2445,0.09246797643783536
2446,0.1360251783215458
2447,0.1885819891068721
2448,0.3386156154510208
2449,0.37131573940999457
2450,0.18491892381553904
2451,0.7469321106115067
2452,0.2299281748208243
2453,0.1008856065245858
2454,0.025042624823499733
2455,0.047193676782562956
2456,1.0
2457,1.0
2458,0.9058355847680942
2459,0.9739049458069587
2460,0.10891261407458958
2461,0.022734350600459217
2462,0.05992160236084953
2463,0.16022470236881917
2464,1.0
2465,0.015621819069420737
2466,0.19436178422782663
2467,0.2174499805623917
2468,0.13676075082987987
2469,0.4866782666551511
2470,1.0
2471,1.0
2472,0.15626580816448124
2473,0.09625606176556037
2474,0.07749740503659318
2475,0.05570939132341051
2476,0.1543697947062552
2477,0.028102815099201546
2478,0.04514232139360645
2479,0.09689972987004682
2480,0.019127392163616353
2481,0.24845711459962586
2482,0.3341463938518116
2483,0.16828231081714032
2484,0.07431056157613904
2485,0.026328090552614404
2486,0.014493335197878971
2487,1.0
2488,0.45823396110529413
2489,1.0
2490,1.0
2491,0.03574012687379099
2492,0.8078797936498683
2493,0.49824437237088903
2494,1.0
2495,0.29493383886058444
2496,0.0326876286330267
2497,0.10858194895650615
2498,0.24517881365152264
2499,0.16503387787976745
2500,0.5635479974057345
2501,0.03286254288331272
2502,0.14081755596015982
2503,0.034932627845003936
2504,0.5675508464516585
2505,1.0
2506,0.04195377933925898
2507,1.0
2508,1.0
2509,0.14455858914814793
2510,0.007622707127460388
2511,0.35996543130602016
2512,0.08106918128068646
2513,0.1605213289721207
2514,0.3713651590439253
2515,0.0182413739963255
2516,1.0
2517,1.0
2518,0.1453053997763738
2519,0.31180420600472747
2520,1.0
2521,0.2876850692198095
2522,0.024317371520670806
2523,0.10239776489158377
2524,0.12800439247161205
2525,0.1261959472110718
2526,0.08750936909066753
2527,0.4249190822329844
2528,1.0
2529,0.053234908845047266
2530,0.09189310586803139
2531,1.0
2532,0.03726416476377448
2533,0.9129050057471791
2534,0.06781143821381501
2535,1.0
2536,0.18080851548264837
2537,0.08051718168977551
2538,0.595109389410929
2539,0.040234532744617385
2540,0.021981237701946914
2541,0.09626824667029646
2542,0.08862672473758791
2543,0.016825204753464093
2544,1.0
2545,0.2642220178193791
2546,0.3876674754204472
2547,1.0
2548,0.13609142866097884
2549,0.08549074769279746
2550,1.0
2551,0.7815690079989699
2552,0.12574437194942126
2553,0.11195050099460624
2554,0.0410103298791428
2555,0.33983641557708244
2556,0.02894735287328752
2557,0.014429392717617345
2558,0.31450270157928556
2559,0.10697686817269472
2560,0.024354756893561667
2561,0.10731595087068377
2562,0.03176530631247806
2563,0.04662938881578913
2564,0.9720850159744622
2565,1.0
2566,0.12457254572857406
2567,0.0331642411422656
2568,1.0
2569,0.1815656957186953
2570,0.9926521801397844
2571,1.0
2572,0.28754464690186793
2573,0.7175897616360305
2574,0.09082994348572582
2575,0.4530329116096695
2576,1.0
2577,0.07376053380290959
2578,1.0
2579,0.02249574580576135
2580,0.11121783157581804
2581,1.0
2582,0.02248500233556874
2583,0.3519249781219817
2584,0.07838129206641183
2585,1.0
2586,0.06315458742480223
2587,0.21051418424158644
2588,0.765402159424732
2589,0.9904500229391707
2590,0.05585959739628744
2591,0.20751190065504452
2592,0.0217893948723069
2593,0.020005092902096167
2594,0.7591000463559363
2595,0.127074508943516
2596,0.15468257799183532
2597,0.9997526407177203
2598,0.19129922219137477
2599,1.0
2600,0.15316442810064
2601,0.04488879348571192
2602,0.10980633783378382
2603,0.09447984230603897
2604,0.019393878709525195
2605,0.8973976609216335
2606,1.0
2607,0.04956553404801874
2608,0.12959456920744342
2609,0.23068666960607728
2610,0.017252638175501003
2611,0.018769899919789855
2612,0.046953664677266485
2613,1.0
2614,1.0
2615,0.08546233073658402
2616,0.09133792128178927
2617,0.03973370538003911
2618,0.9616681784508989
2619,0.6895023509781814
2620,0.036625295549855046
2621,1.0
2622,0.06668653574348077
2623,0.03292342773503926
2624,0.03719598342161811
2625,0.04031148819297785
2626,0.04037709788302322
2627,0.5512067012916818
2628,0.18584986427342
2629,0.05937541975869922
2630,0.2898055769115864
2631,0.024968886771671587
2632,0.24885874104397923
2633,0.05140266658183959
2634,0.1696632045304937
2635,0.13248032292232625
2636,1.0
2637,0.14229261639957952
2638,0.18479417953924618
2639,0.06231883609915785
2640,0.046714507240575374
2641,0.16225917815951535
2642,0.6830915269402624
2643,1.0
2644,0.8893371106483026
2645,0.014669087552167323
2646,0.1429875573205474
2647,1.0
2648,0.07047633454060684
2649,0.10596589312994276
2650,0.03258304306831141
2651,0.32601273112298224
2652,0.09359794611329238
2653,0.1035612475502651
2654,0.33900296259478946
2655,0.9371491378525715
2656,0.22169400666548378
2657,1.0
2658,0.04450258069443407
2659,0.022440424926485722
2660,0.02568723571310557
2661,0.36754196117645194
2662,0.22702408524305667
2663,0.009665818242523959
2664,0.15339202341671448
2665,0.023974307160784372
2666,0.07203766562546828
2667,0.045607965441534386
2668,0.30807883702336286
2669,0.17319064213987997
2670,0.07877916226895748
2671,1.0
2672,0.035741009375137106
2673,0.04216740361757354
2674,0.23380187963214202
2675,0.12363517194905319
2676,0.08448398749521702
2677,0.3866712969916215
2678,1.0
2679,0.04261588218666945
2680,0.18105965190301201
2681,0.07811733103873049
2682,0.13908414086934578
2683,0.03913176143425566
2684,0.11175646026130724
2685,0.17187299784271884
2686,0.03345101230869162
2687,0.1466781742070085
2688,0.06656141091624566
2689,0.19534586277968635
2690,0.1008856065245858
2691,0.03828420089200537
2692,0.844050335696625
2693,0.01454015361095814
2694,0.10488410460672082
2695,0.04295431314742216
2696,0.029111726202886403
2697,0.02021723265594626
2698,1.0
2699,0.020100478871387852
2700,0.09370632906135924
2701,0.06702576305175678
2702,0.18486659123728658
2703,0.20167506681671957
2704,0.7396331424409461
2705,0.04917367310258737
2706,1.0
2707,0.024308630063750118
2708,1.0
2709,0.0984273110048848
2710,1.0
2711,0.049528653679166076
2712,0.1458109013333001
2713,1.0
2714,0.04024765849487163
2715,0.04022978962424346
2716,0.018971244080058052
2717,0.10190480269732205
2718,0.019871855207675728
2719,0.39178366845835344
2720,0.02013904912166828
2721,0.4114107583419866
2722,1.0
2723,1.0
2724,0.1257777062661036
2725,0.03954602890859358
2726,0.04343574578880344
2727,0.1284587518933542
2728,0.10788480944925263
2729,0.24086125168607533
2730,1.0
2731,0.11784571007048959
2732,1.0
2733,1.0
2734,0.10727092569712893
2735,0.9995351967769566
2736,0.1417028437287491
2737,0.024865800874260508
2738,0.03755351460893608
2739,0.24718191395315925
2740,1.0
2741,1.0
2742,0.081846458358656
2743,0.027751304851551004
2744,0.007549239274776113
2745,0.2398684163514047
2746,0.04340213134558658
2747,0.11748555073425934
2748,0.022561784478650072
2749,0.0414472523606796
2750,0.07490506559360859
2751,0.8911739282274197
2752,0.010161358917775042
2753,0.026007665140116477
2754,1.0
2755,0.04151447016119238
2756,0.43090240647182093
2757,0.07914148596240886
2758,1.0
2759,0.08340370964855146
2760,0.1463135536072811
2761,0.25152554431734697
2762,0.5171524168059325
2763,0.9936159125166395
2764,0.01919100708198949
2765,0.11776480014645309
2766,0.25299292197041173
2767,0.21519070948832023
2768,0.027611427101872837
2769,0.25809292176391835
2770,0.3688299140833147
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,0.6293268754462963
2776,0.04232004162019275
2777,0.08077498522861105
2778,0.03968924249035068
2779,1.0
2780,0.3280605336786364
2781,1.0
2782,0.03042075272262612
2783,0.564896419944555
2784,1.0
2785,0.07091441781620111
2786,1.0
2787,0.6259169541556705
2788,0.2760400109927544
2789,0.02084216191786619
2790,0.04734579214895212
2791,1.0
2792,0.15401094153865158
2793,0.029817131070548914
2794,0.16867045909357345
2795,0.0744224757609126
2796,0.7990669433082606
2797,0.11625226500589793
2798,0.09155449308093247
2799,1.0
2800,1.0
2801,0.050741390738782706
2802,0.026086253543274686
2803,0.02874946592700384
2804,0.04001324611340339
2805,0.7913329601376533
2806,0.024914220705649585
2807,0.8318046322293291
2808,0.0655588212899087
2809,0.020863787567020467
2810,0.0449353697813809
2811,0.1424658313230824
2812,0.1722881852868919
2813,0.017790005976655622
2814,1.0
2815,0.09833893497398592
2816,0.08843756455888711
2817,0.9352070062524311
2818,0.20224704527425472
2819,1.0
2820,0.06058025533014443
2821,0.1800400277936765
2822,0.08047157550798376
2823,0.35130108814899297
2824,0.28050052245207546
2825,1.0
2826,0.05836140611282821
2827,0.07900163381389239
2828,0.12322698775265772
2829,0.1369367815267583
2830,1.0
2831,0.1764834041305447
2832,0.20072370377079818
2833,0.04605760734195374
2834,0.453105224908976
2835,0.20594784977632408
2836,0.03940095633352704
2837,0.12590826305482164
2838,0.044824157957046216
2839,0.37960267787419527
2840,1.0
2841,0.14179420315926908
2842,0.13358263296532694
2843,0.10460289406568243
2844,0.03194346855995743
2845,0.7004266891615999
2846,0.7606374323626713
2847,0.02966097230963181
2848,0.17830271409377907
2849,0.4150301886794727
2850,0.2617913609255685
2851,0.039961161686514944
2852,0.4062351016687237
2853,0.2094336693863908
2854,0.011334170825069587
2855,0.06885913949482306
2856,0.7819685414888645
2857,1.0
2858,1.0
2859,0.08336119385469494
2860,0.38895902979425245
2861,0.16407912253025342
2862,1.0
2863,0.09103919566135903
2864,0.05437245965064746
2865,0.04305467655265083
2866,0.09809936578296576
2867,0.07426436853138824
2868,0.12896307270259044
2869,0.03567815724372896
2870,0.04359240640537847
2871,1.0
2872,0.1514511764493829
2873,0.2476384287382135
2874,0.07232649754063741
2875,0.013485093456948007
2876,0.31792901757526104
2877,0.1285676456251936
2878,1.0
2879,0.053986840428224325
2880,0.9960085019258441
2881,0.9999999883849836
2882,0.11959962357978332
2883,1.0
2884,0.1404099726644973
2885,0.030028171595397998
2886,0.19156550172264974
2887,1.0
2888,0.13804970964244245
2889,0.04904438828201949
2890,0.2678959492701892
2891,0.6206071655775577
2892,1.0
2893,0.04081541247000618
2894,0.0837536600513308
2895,0.2772904764728518
2896,0.14387725052003644
2897,0.08704187804923262
2898,0.23682177749500713
2899,0.0504941112235317
2900,0.020548705246651575
2901,0.23227167446194386
2902,0.11154459115951691
2903,0.056588388675126285
2904,0.19624897024293286
2905,0.05829773158430587
2906,0.14057994190421105
2907,1.0
2908,0.2535966440141031
2909,1.0
2910,0.04059482081586038
2911,0.016123191527772515
2912,0.09372430894902543
2913,0.16640312963193254
2914,0.09992058210934382
2915,0.1845630029371846
2916,0.08291334081986113
2917,0.02751481132696871
2918,0.0482643417429069
2919,1.0
2920,0.4450250335544205
2921,0.18053187426985537
2922,0.39339054877024776
2923,0.06712541488073438
2924,0.2754485441471825
2925,0.012949613695267119
2926,0.2012557137609323
2927,0.1353053338363626
2928,0.034879241335408664
2929,0.12418109126679168
2930,0.030576590214751183
2931,1.0
2932,0.7915011360260245
2933,0.6584413849560964
2934,0.16502283663629858
2935,0.09541435282826247
2936,0.09974883911227916
2937,1.0
2938,1.0
2939,1.0
2940,0.6761488247524781
2941,0.08523470177653494
2942,0.7263110704139449
2943,0.0467851307744815
2944,0.4477748107856802
2945,0.048430189154766205
2946,1.0
2947,0.2537552974207138
2948,0.4390388292403569
2949,0.11487917020304445
2950,0.20007435240932658
2951,0.10490048528800083
2952,0.2590432164316171
2953,0.0970842542799776
2954,0.48192721181848464
2955,0.05118708517204663
2956,0.9830713254572537
2957,0.25057395297883
2958,0.82556116881733
2959,0.060306401684833436
2960,0.03266995976285942
2961,0.30815224497330657
2962,0.2569458641962424
2963,0.09326346395871676
2964,0.029310572505731006
2965,0.1535979366209501
2966,0.1687122379473165
2967,1.0
2968,0.5952550596171513
2969,0.06946158261249383
2970,0.2178117552817206
2971,1.0
2972,0.9208692154052105
2973,0.1938355586512959
2974,0.014934904164259704
2975,0.015148192531922634
2976,1.0
2977,0.04914630145518676
2978,0.19499548723147217
2979,0.235485827422675
2980,1.0
2981,0.0886660444380578
2982,1.0
2983,0.0354124727628938
2984,0.19361582995534288
2985,0.1397952630305305
2986,0.33084380374789296
2987,0.03223287868786973
2988,0.8071334726334933
2989,1.0
2990,0.7060904744723298
2991,0.6202943706932947
2992,0.03812539525385979
2993,0.1074528752839777
2994,0.040575092582147664
2995,0.17114580038007116
2996,0.02151848169985115
2997,1.0
2998,0.0414472523606796
2999,1.0
3000,0.28763537826737684
3001,0.043487933320004536
3002,0.023205087972177504
3003,0.14271705917958633
3004,0.20057327012387455
3005,0.12474203940691359
3006,0.1608790761060726
3007,0.3157404558111091
3008,0.05372763729887202
3009,0.1941045212617813
3010,0.4758189305980514
3011,0.08436943987638272
3012,0.24365326333991785
3013,0.05834048662245167
3014,0.07354579210326444
3015,0.21850934015151274
3016,0.1360981911080752
3017,0.22626431425184376
3018,1.0
3019,0.15992601930774542
3020,0.022980843799998946
3021,0.5009456993708918
3022,0.058093994118440864
3023,0.046377619261488284
3024,0.07001480954185132
3025,0.0759076701342168
3026,0.9998133649306709
3027,0.9304952125871669
3028,1.0
3029,0.9100124351314048
3030,1.0
3031,1.0
3032,0.08569715282456028
3033,1.0
3034,1.0
3035,0.09357828799942604
3036,0.7456872547886956
3037,0.04390209240283671
3038,0.44187253515710295
3039,0.08530956939410367
3040,0.02884691704717416
3041,0.022014602107944425
3042,0.31390436569323
3043,0.04411107261302443
3044,0.061485884624859675
3045,1.0
3046,0.07215919408365339
3047,0.21853007417991874
3048,1.0
3049,0.2797887081019043
3050,0.23883383884864226
3051,0.30003195649355047
3052,0.1408826604121979
3053,0.04299814056563126
3054,0.5450064211830495
3055,0.9991196736510584
3056,0.09098961422501545
3057,1.0
3058,0.05378019141817285
3059,0.017287338793395158
3060,0.09545825221968526
3061,0.07967240575070324
3062,0.5054711370142767
3063,0.4227452690313094
3064,0.08616200641660184
3065,0.04240717537982138
3066,0.135147875295262
3067,0.9927150864795641
3068,0.297499527136825
3069,1.0
3070,0.07469514803842736
3071,0.22561420683898914
3072,0.03092495661324777
3073,0.03156126655159487
3074,0.03456785258350845
3075,0.8535954842306308
3076,0.04710113962358081
3077,1.0
3078,0.10074533158335407
3079,0.026043989212601565
3080,1.0
3081,0.37009664117625657
3082,0.02174865631284175
3083,0.03706958045934477
3084,0.014508470967427061
3085,0.17111577241496778
3086,1.0
3087,0.12008979036734398
3088,0.02586496831151637
3089,0.06447488748937452
3090,0.03444597554061807
3091,0.40820595321425507
3092,0.19225073021908237
3093,1.0
3094,0.07232649754063741
3095,0.07269865654945203
3096,0.22626431425184376
3097,0.05306017809000211
3098,0.6486426288190812
3099,1.0
3100,0.13383861412311004
3101,0.359165457542548
3102,0.9527797644251472
3103,0.17738561460344618
3104,0.8516166117538847
3105,1.0
3106,0.031841284850227386
3107,0.07489297692811765
3108,0.03947950794808568
3109,0.05973558401557004
3110,0.0833113882523217
3111,1.0
3112,0.07590204964714903
3113,0.1496245364546805
3114,0.9960912991493459
3115,1.0
3116,0.02492305355691768
3117,0.04347509024679968
3118,0.5963494914876684
3119,1.0
3120,0.07452914558397801
3121,0.018071694030111784
3122,0.025551498861633683
3123,1.0
3124,0.054103266129883344
3125,0.3217011257233356
3126,0.2918926938843838
3127,1.0
3128,1.0
3129,1.0
3130,1.0
3131,0.4214361187017839
3132,0.9930101672232143
3133,0.0941186765285606
3134,0.03516797509812609
3135,0.22060371833429354
3136,0.14258885332395566
3137,0.09591000361569191
3138,0.09501519109648426
3139,0.10730590593823432
3140,0.012606665613367431
3141,1.0
3142,0.4362357113461842
3143,0.033851102590635236
3144,1.0
3145,1.0
3146,0.015290850412591853
3147,0.8974937909391055
3148,0.15279454130276177
3149,0.03487654409172448
3150,0.04183287383505079
3151,0.017817987138287722
3152,0.0321765492337656
3153,0.022936687632391338
3154,0.22657253334062302
3155,1.0
3156,0.02279197209292457
3157,0.034749778808914486
3158,0.11786317943846093
3159,0.06303840604459011
3160,0.1865636752089352
3161,0.29883990450881576
3162,0.11507383579587889
3163,1.0
3164,0.059589075016345125
3165,0.15035074795222325
3166,0.09617856909292487
3167,0.07167502105815371
3168,0.01743662309356665
3169,0.020548705246651575
3170,0.033272278183103285
3171,0.1927681659694392
3172,0.025457120198669508
3173,0.09028657434115007
3174,0.7711316136795947
3175,0.2823079606026273
3176,1.0
3177,0.0719625117223481
3178,0.08182453114298316
3179,0.03463264542841283
3180,0.027214491503924597
3181,0.16033638935898645
3182,0.08226342269990304
3183,0.5971138514391763
3184,0.08969828659909217
3185,0.26235282440459257
3186,1.0
3187,0.06020203620754583
3188,0.048933831504891355
3189,0.17114580038007116
3190,0.13563632084964808
3191,1.0
3192,0.7022458085183582
3193,0.029771617409005857
3194,1.0
3195,0.9949105369666164
3196,0.016558892824700168
3197,0.17503705376090153
3198,0.08143876887277465
3199,0.024905689643440518
3200,0.026634056085395198
3201,0.40658058112985374
3202,0.18080470969110585
3203,0.0432034349854134
3204,0.02900776030356404
3205,0.0509152945087429
3206,0.03151015552433218
3207,0.037911586445077486
3208,0.12679542883712844
3209,0.017310680497440608
3210,1.0
3211,1.0
3212,0.12785023101654008
3213,0.06388468661454105
3214,1.0
3215,0.014728187281322733
3216,0.09531417598964854
3217,0.15644852161575873
3218,0.025416460561829935
3219,0.13150013992124987
3220,1.0
3221,0.02830477628280974
3222,0.11255169796495028
3223,0.43353018340220356
3224,0.08815599004167142
3225,0.07483922328060817
3226,0.21248274801015085
3227,1.0
3228,0.08922062189936046
3229,0.08517542633893858
3230,0.028651957831310755
3231,0.15925679089327668
3232,0.9847174643171952
3233,0.20316200069545184
3234,0.1033624638067106
3235,0.19237682303565776
3236,1.0
3237,0.19793183276969842
3238,0.4349591231168567
3239,0.15153381143889633
3240,1.0
3241,0.1706191384408616
3242,0.30945299123962006
3243,0.03567333865047725
3244,0.016422067501321105
3245,0.01770378920935335
3246,1.0
3247,0.046304974275510516
3248,0.1822163632892833
3249,0.026978935379572046
3250,0.07257417722888472
3251,1.0
3252,1.0
3253,0.08832380217525079
3254,0.31801502000305226
3255,0.06501419585644921
3256,0.05890800262354053
3257,0.6709675559114776
3258,1.0
3259,0.04081541247000618
3260,0.10219062768289934
3261,0.03199712996519215
3262,0.4796745182474469
3263,0.07009643668451977
3264,1.0
3265,0.38218135771623835
3266,1.0
3267,0.05092364435674954
3268,0.04598990277165664
3269,0.20423587971943896
3270,0.187186096632942
3271,0.044966208938625435
3272,0.1658138020173209
3273,0.5794830648405741
3274,0.8924577145157693
3275,1.0
3276,0.03482118348114555
3277,0.02926353166755918
3278,1.0
3279,0.0927243592354986
3280,0.0443063573572354
3281,0.20572314236035694
3282,0.052878074067758074
3283,0.4336232186751158
3284,0.17604233667189162
3285,1.0
3286,0.4026894489882126
3287,0.03505622644637095
3288,0.013202353424571782
3289,1.0
3290,1.0
3291,0.11926488914511116
3292,1.0
3293,0.28873118699291794
3294,0.154035797163749
3295,0.1475474056178902
3296,1.0
3297,0.18054537496409598
3298,0.02314581424576848
3299,0.15241153791134196
3300,0.044348471092113345
3301,0.10453999720661065
3302,0.9999999999629396
3303,0.034980267806757996
3304,1.0
3305,0.06896565970858413
3306,0.1951301272102645
3307,0.10543013746229765
3308,0.042393071762251384
3309,0.7443291090517565
3310,0.028447353573136876
3311,0.15793366620047838
3312,0.04892062234618787
3313,0.34382782052572164
3314,0.08179384202213694
3315,0.02957404802532414
3316,0.19368864158129828
3317,1.0
3318,0.15063808673876256
3319,0.8197534311709282
3320,0.10744756005534006
3321,0.1105091527349606
3322,1.0
3323,0.04801264871379606
3324,0.044671255667318104
3325,0.06259622716044677
3326,0.023886187361513732
3327,0.14544268624926565
3328,0.0933738052504897
3329,0.07193179922743834
3330,0.18497083072872264
3331,0.22815037580133504
3332,1.0
3333,0.10417473168500115
3334,1.0
3335,0.02759516806031872
3336,0.23422118433246805
3337,0.08517542633893858
3338,0.33916058114031555
3339,0.017416658586104968
3340,0.12665245969458816
3341,1.0
3342,0.2219579754146689
3343,0.3511878904062541
3344,0.3987843756144546
3345,1.0
3346,0.3012203881620216
3347,1.0
3348,0.7163836603793089
3349,0.16135016258794582
3350,0.017214483439939293
3351,0.04615057193817311
3352,0.24857777943139853
3353,0.08100472546341729
3354,1.0
3355,0.10994845014796663
3356,0.7796604347819345
3357,1.0
3358,0.15838974606929274
3359,0.45941622278452604
3360,1.0
3361,1.0
3362,1.0
3363,0.2342788632494119
